"","DriverGender","DriverMaritalStatus","DriverAge","Fault","VehicleCategory","VehiclePrice","Deductible","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","NumberOfCars","IncidentYear","BasePolicy","VehOrigin"
"2242","Male","Single",21,"Third Party","Sedan","20000 to 29000","400","15 to 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"2243","Male","Married",57,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1994","Collision","USA"
"2244","Female","Single",33,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","USA"
"2245","Male","Married",53,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"2246","Male","Married",44,"Policy Holder","Sport","less than 20000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Liability","USA"
"2247","Male","Married",72,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1996","Collision","USA"
"2248","Male","Single",29,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"2249","Male","Married",37,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Liability","USA"
"2250","Male","Single",26,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"2251","Male","Married",33,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"2252","Female","Single",27,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"2253","Male","Married",30,"Policy Holder","Sport","20000 to 29000","500","more than 30","more than 30","more than 4","6 years","No","No","External","1 to 2","1 vehicle","1994","Liability","USA"
"2254","Male","Married",60,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1996","Collision","USA"
"2255","Male","Married",33,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1995","Liability","USA"
"2256","Male","Married",36,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1996","All Perils","USA"
"2257","Male","Married",57,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","USA"
"2258","Male","Married",47,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","Liability","USA"
"2259","Male","Married",48,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"2260","Male","Single",32,"Third Party","Sedan","less than 20000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2261","Male","Married",59,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1994","Collision","USA"
"2262","Male","Married",34,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"2263","Female","Married",31,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","3 to 4","1996","Liability","USA"
"2264","Male","Single",31,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","1 vehicle","1994","Collision","USA"
"2265","Male","Married",77,"Policy Holder","Sport","less than 20000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","1 to 2","1 vehicle","1996","Liability","USA"
"2266","Male","Married",26,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"2267","Male","Married",56,"Third Party","Sedan","30000 to 39000","400","8 to 15","8 to 15","2 to 4","more than 7","No","No","External","none","1 vehicle","1996","Collision","USA"
"2268","Female","Married",42,"Third Party","Sedan","less than 20000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","All Perils","USA"
"2269","Female","Married",37,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"2270","Male","Married",53,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","USA"
"2271","Male","Married",28,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"2272","Male","Married",60,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","Collision","USA"
"2273","Female","Single",18,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","4 years","No","No","External","more than 5","1 vehicle","1994","All Perils","USA"
"2274","Male","Married",46,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","USA"
"2275","Female","Single",26,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"2276","Male","Single",32,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","3 to 5","1 vehicle","1995","Collision","USA"
"2277","Female","Married",27,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"2278","Female","Married",60,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","1 vehicle","1996","Collision","USA"
"2279","Male","Single",30,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"2280","Male","Married",40,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"2281","Male","Single",31,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","2 vehicles","1994","Liability","USA"
"2282","Female","Married",26,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"2283","Male","Married",64,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"2284","Male","Married",64,"Third Party","Sedan","more than 69000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"2285","Male","Married",49,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","Liability","USA"
"2286","Male","Single",26,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"2287","Male","Married",32,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1994","All Perils","USA"
"2288","Male","Married",39,"Third Party","Sport","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","1 vehicle","1994","Liability","USA"
"2289","Male","Married",53,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2290","Male","Single",36,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","USA"
"2291","Male","Married",34,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1996","Collision","USA"
"2292","Female","Single",52,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","Yes","Yes","External","more than 5","1 vehicle","1995","Collision","USA"
"2293","Male","Married",32,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2294","Male","Married",38,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","Liability","USA"
"2295","Male","Married",50,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","Collision","USA"
"2296","Female","Married",27,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"2297","Male","Single",35,"Policy Holder","Sport","30000 to 39000","700","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"2298","Male","Married",57,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"2299","Male","Married",59,"Third Party","Sedan","more than 69000","400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","2 vehicles","1994","Collision","USA"
"2300","Male","Married",50,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"2301","Male","Single",27,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"2302","Male","Married",63,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1994","Collision","USA"
"2303","Female","Married",38,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1996","Liability","USA"
"2304","Male","Single",35,"Policy Holder","Sport","20000 to 29000","700","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1996","Liability","USA"
"2305","Male","Married",49,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","5 to 8","1995","All Perils","USA"
"2306","Male","Married",39,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Liability","USA"
